duration,credit_amount,installment_rate,residence_since,age,num_credits,num_liable,debt_to_income_ratio,num_previous_loans,monthly_income,credit_duration_ratio,age_employment_interaction,bmi,overall_stability,financial_pressure,status_account,savings,employment_since,payment_behavior,credit_history_all_paid_this_bank,credit_history_critical_account,credit_history_delay_in_past,credit_history_existing_paid_duly,credit_history_no_credits_all_paid,purpose_business,purpose_car_new,purpose_car_used,purpose_education,purpose_furniture_equipment,purpose_others,purpose_radio_television,purpose_repairs,purpose_infrequent_sklearn,personal_status_female_divorced_married,personal_status_male_divorced_separated,personal_status_male_married_widowed,personal_status_male_single,other_debtors_co_applicant,other_debtors_guarantor,other_debtors_none,property_building_society_savings,property_car_or_other,property_missing,property_no_property,property_real_estate,other_installments_installment_bank,other_installments_installment_stores,other_installments_no_installment,housing_for_free,housing_own,housing_rent,job_highly_qualified,job_skilled_employee,job_unemployed_unskilled,job_unskilled_resident,telephone_has_telephone,telephone_no_telephone,foreign_worker_foreign_worker_no,foreign_worker_foreign_worker_yes,gender_Female,gender_Male,high_risk_profile,credit_experience,target
-0.051311292502123004,0.5612078570683974,-0.09565011680560226,1.0800103981283797,0.41836993827594615,-0.7623672489240259,0.0,-0.30325483091276345,0.40350628788547294,0.0,0.7256095835470047,1.071634568466197,-0.40333263803303154,1.5335431304542015,-0.13109796480705013,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.8594424188572324,-0.8067801854766986,0.9787807761787297,1.0800103981283797,0.6744747141981192,1.2757387876645758,0.0,-0.9274438166035995,-0.8916882982457234,0.0,-0.18401968266196736,-0.12053578392601788,1.7506003333650988,0.44476109825638027,-0.4898816565010857,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-0.7229788139749421,1.3045293844672174,-0.9623914243901985,-0.7813628952866436,-0.0863399864361351,-0.7623672489240259,0.0,-0.5245017699018988,0.40350628788547294,0.0,1.8595231067323696,0.5281107935103373,0.16842931695719596,-0.11891400328493094,-0.7480722477845497,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.051311292502123004,-0.3833360070818699,0.9787807761787297,-0.7813628952866436,-0.5840950782857183,1.2757387876645758,0.0,-0.3818937914345567,-0.17726132382146725,0.0,-0.48947265021205294,-0.455226136991611,1.0626306324711359,-0.6983732062182477,0.12683499791267452,4.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-1.7336239429238098,-0.936181705139744,0.9787807761787297,1.0800103981283797,0.22953917600222315,-0.7623672489240259,0.0,-0.21044949433196009,-1.8772999880755807,0.0,0.7166615047750544,0.9877857550760687,-0.11484747462959255,1.5335431304542015,-0.10432579230477446,1.0,2.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,1
0.8785542872683507,0.3510765734410504,-0.9623914243901985,1.0800103981283797,-0.20170388462955,-0.7623672489240259,0.0,1.1316472198108303,-1.8772999880755807,0.0,-0.444068936315319,-1.0494214893030394,-0.03708695069390616,-0.11891400328493094,0.6429467427926733,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1
0.30282302112600507,0.7333856839658954,-1.6123851656168589,1.0800103981283797,0.9031161440252429,-0.7623672489240259,0.0,-0.403829207577567,0.40350628788547294,0.0,0.5850029920200351,-0.04612429911483705,-1.1079332732899245,0.44476109825638027,-1.1907452111550674,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-1.9698934503082848,-0.828885660737339,-1.6123851656168589,1.0800103981283797,0.8296507890515533,1.2757387876645758,0.0,-0.3601699805802198,0.40350628788547294,0.0,1.191757491365615,1.2705518350887754,0.39653993384407116,1.5335431304542015,-1.1667742355935098,3.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,0
-1.1637412109645915,-0.04621442192790047,-0.9623914243901985,-0.7813628952866436,0.41836993827594615,-0.7623672489240259,0.0,-0.8468426758746328,-1.8772999880755807,0.0,1.0118335070257238,-0.19818170762839357,1.657267672142104,-0.6983732062182477,-1.017315088373531,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0
-0.36060225658302,0.12043671922667795,-0.09565011680560226,-0.7813628952866436,-1.0331155862162047,-0.7623672489240259,0.0,-0.8734350254210421,0.9015805613081644,0.0,0.48510639768574215,-0.5511457282573918,1.135057230374404,-0.6983732062182477,-0.706635939321688,2.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,0.38340785058950627,0.9787807761787297,1.0800103981283797,-0.874883371071976,-0.7623672489240259,0.0,-0.6354178535604643,-0.17726132382146725,0.0,-0.01169682240961579,-1.1519620505745598,0.8189842329557354,-0.11891400328493094,-0.14693068788715816,4.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-1.0057897213869187,-0.09936368687830488,-1.6123851656168589,0.12556492694877255,1.2350195903423622,1.2757387876645758,0.0,0.2950424799211603,-0.17726132382146725,0.0,0.9238189812162417,-0.7569689458686304,0.06600240819292505,-0.6983732062182477,-0.7805766921647349,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,0
0.46085185497412134,0.8242729211823053,-1.6123851656168589,1.0800103981283797,1.2350195903423622,-0.7623672489240259,0.0,-0.9918753756944861,1.3423364164324694,0.0,0.5440155540755152,0.07161891089855567,-0.32411978181046724,0.44476109825638027,-1.496441267793304,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.051311292502123004,-2.226383160610474,-0.09565011680560226,1.0800103981283797,-1.5703133998505971,-0.7623672489240259,0.0,1.2646447526972464,-0.17726132382146725,0.0,-2.9077387306373397,-2.180179920565636,0.39653993384407116,-0.6983732062182477,1.230464833652504,4.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
-0.595043101586693,-0.18710923827545148,-0.9623914243901985,1.0800103981283797,-1.3797311891756296,-0.7623672489240259,0.0,-1.6373507789181947,1.3423364164324694,0.0,0.3394836312608873,-1.2187995929284998,-0.8875292562098206,-0.11891400328493094,-1.6886972110732137,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,-0.6369688801915241,0.9787807761787297,1.0800103981283797,0.7534924586734033,-0.7623672489240259,0.0,-0.020880591089407787,1.7405093831453358,0.0,-0.1113625668777186,-0.09539094301364867,-0.08888459506374248,0.44476109825638027,0.48378033725238545,4.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0
0.46085185497412134,-0.09087353922620506,0.9787807761787297,-1.6281491147872547,1.570118697174965,-0.7623672489240259,0.0,-1.4788513471337281,-0.17726132382146725,0.0,-0.6143028570900434,-0.6680626555751958,-0.6166020242729251,-1.9189731342762406,-1.2354039890306618,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-0.36060225658302,-0.6220183064738327,0.9787807761787297,1.0800103981283797,0.02373660841018861,-0.7623672489240259,0.0,0.23710844154912486,1.3423364164324694,0.0,-0.48274442982061855,1.9847190473666805,-1.3600088596438398,1.5335431304542015,0.7185193005359471,4.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0
1.7738248409839954,1.6822167566226214,-0.9623914243901985,1.0800103981283797,1.9378934282717162,-0.7623672489240259,0.0,0.2950424799211603,1.3423364164324694,0.0,0.9648546533811273,1.9847190473666805,0.9412406348186307,1.5335431304542015,-0.06717797616026436,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-1.9698934503082848,-1.7931095559837507,-0.9623914243901985,1.0800103981283797,-1.7741698123599454,-0.7623672489240259,0.0,-0.5090703944206753,1.3423364164324694,0.0,-0.14611308750931915,0.030070751518073476,-1.0525167170856828,0.9949899660888244,-0.7352250908181794,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.8594424188572324,-0.04621442192790047,-0.9623914243901985,-1.6281491147872547,-1.7741698123599454,-0.7623672489240259,0.0,1.4609806729617023,0.40350628788547294,0.0,-0.27529072498726803,-1.2660573797841201,-1.1357219732137185,-1.9189731342762406,0.9370108896678652,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-0.051311292502123004,-0.39971346157175597,-0.09565011680560226,1.0800103981283797,1.2350195903423622,1.2757387876645758,0.0,-0.9918753756944861,0.9015805613081644,0.0,-0.5106820374679133,1.4921623053156963,-0.5630022385290674,1.5335431304542015,-0.8337616035456057,2.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
0.46085185497412134,-0.4299781588135416,0.9787807761787297,1.0800103981283797,1.7636583401876318,-0.7623672489240259,0.0,0.2689428139706512,-0.17726132382146725,0.0,-1.0481794287441077,1.8288116672765138,-0.5630022385290674,1.5335431304542015,0.7464396452169639,1.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.3832168554106546,1.6822167566226214,-0.9623914243901985,1.0800103981283797,-0.874883371071976,-0.7623672489240259,0.0,-0.7858378290940696,-0.8916882982457234,0.0,1.7563485490942272,0.5717727804803265,0.7205411305824643,1.5335431304542015,-0.966210654848006,2.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.21944571413397643,0.42403139797236367,-1.6123851656168589,1.0800103981283797,0.32592947679550044,-0.7623672489240259,0.0,-0.02702561157189798,1.3423364164324694,0.0,0.2760632766055949,1.0300421397209125,0.6215187959405257,1.5335431304542015,-0.9770532567149325,4.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-0.36060225658302,-0.8544346821167177,0.9787807761787297,-0.7813628952866436,-1.2010577320194744,-0.7623672489240259,0.0,1.3758012328029088,-1.8772999880755807,0.0,-0.7882609033349111,-0.5845507913878224,-0.3504787089297779,-0.6983732062182477,1.608645693915298,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,1
1.7738248409839954,1.6822167566226214,-0.09565011680560226,1.0800103981283797,1.7636583401876318,-0.7623672489240259,0.0,1.4588920220460673,0.40350628788547294,0.0,1.4223219366470081,-0.6118433524169123,-1.6167069905971378,-0.11891400328493094,1.387227788745207,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
-1.7336239429238098,-1.3479675926622916,-0.09565011680560226,-0.7813628952866436,-1.0331155862162047,-0.7623672489240259,0.0,-0.701152087515465,0.40350628788547294,0.0,0.15106565764178134,-0.5511457282573918,1.3743331709158255,-0.6983732062182477,-0.5266161112920046,4.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-0.36060225658302,-0.31963074853355766,0.9787807761787297,1.0800103981283797,0.6744747141981192,-0.7623672489240259,0.0,-0.8118055889939068,0.40350628788547294,0.0,-0.08693835448831812,1.19269792471102,-0.19299520762352843,1.5335431304542015,-0.3502739436237258,3.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
1.7738248409839954,1.6822167566226214,0.9787807761787297,-1.6281491147872547,0.41836993827594615,-0.7623672489240259,0.0,0.08074594264068725,-0.17726132382146725,0.0,1.230299340676345,0.7218369504271654,-1.1079332732899245,-0.6983732062182477,0.5781102179497221,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
1.2332166984717383,1.3401889168861585,0.9787807761787297,1.0800103981283797,-1.3797311891756296,1.2757387876645758,0.0,1.2149829364108082,-0.8916882982457234,0.0,0.4608635345092274,-1.2187995929284998,0.9655872856537794,-0.11891400328493094,1.49361265995624,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
0.46085185497412134,-0.8720772878416297,-0.09565011680560226,0.12556492694877255,1.7172155064721397,-0.7623672489240259,0.0,-0.6516873190821932,0.40350628788547294,0.0,-1.6164961157524371,0.2671467375952877,0.04029273486077159,-0.11891400328493094,-0.4759553025888532,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.30282302112600507,-0.16849279424802616,-0.9623914243901985,0.12556492694877255,-0.20170388462955,-0.7623672489240259,0.0,-1.0293978038334892,-0.17726132382146725,0.0,-0.5621135731609529,0.4873368705984577,-0.21913162581459986,0.44476109825638027,-1.170750639206909,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.36060225658302,-0.7002466315542922,0.9787807761787297,0.12556492694877255,-1.0331155862162047,1.2757387876645758,0.0,-0.9274438166035995,1.3423364164324694,0.0,-0.5854680005421097,-0.5511457282573918,-1.2474211613178339,-0.11891400328493094,-0.4898816565010857,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
1.5425639359510757,0.9631294054559361,-0.09565011680560226,1.0800103981283797,1.6695165127384877,-0.7623672489240259,0.0,0.24245365902671237,-0.8916882982457234,0.0,-0.2737546063756344,1.7643039580088387,0.8435058273858016,1.5335431304542015,-0.10432579230477446,3.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,1.606312092959084,-1.6123851656168589,-0.7813628952866436,-1.2010577320194744,-0.7623672489240259,0.0,0.4199459163144871,0.40350628788547294,0.0,1.8595231067323696,-2.180179920565636,-0.4563697616816622,-1.9189731342762406,-0.7003416599140007,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
1.2332166984717383,-0.10912774697049658,0.9787807761787297,1.0800103981283797,1.7172155064721397,1.2757387876645758,0.0,0.9844034688823919,-0.8916882982457234,0.0,-1.3362312842067265,1.7967193403917991,1.014177285189611,1.5335431304542015,1.3238884476247545,2.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
1.6838594657101027,-0.36275844616867453,-0.09565011680560226,1.0800103981283797,-1.3797311891756296,-0.7623672489240259,0.0,1.5175533994479584,-0.8916882982457234,0.0,-2.030145151321498,-0.6187489337730856,-0.6166020242729251,0.44476109825638027,-0.10432579230477446,1.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
-0.051311292502123004,0.6590782913824045,-0.9623914243901985,1.0800103981283797,1.9378934282717162,-0.7623672489240259,0.0,-1.0770382582392168,-0.17726132382146725,0.0,0.8502395036295755,-2.180179920565636,0.6215187959405257,-0.6983732062182477,-1.2109292748851956,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
1.2332166984717383,1.6822167566226214,-0.09565011680560226,1.0800103981283797,0.8296507890515533,1.699890162763582,0.0,-0.21044949433196009,0.40350628788547294,0.0,0.9279073488136713,1.2705518350887754,-1.191461973165069,1.5335431304542015,-0.10432579230477446,2.0,3.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
-0.36060225658302,-0.028726768480768793,-0.9623914243901985,-0.7813628952866436,0.32592947679550044,-0.7623672489240259,0.0,-0.8823597456332021,-0.17726132382146725,0.0,0.29170081530739383,-0.22485224078450414,-0.6434737958532225,-0.6983732062182477,-1.047105244786755,3.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
